Match;odds_1;odds_0;odds_2;svfo_1;svfo_0;svfo_2;res_1;res_0;res_2;level_1;level_2;level_3;level_4;level_5;
1;18;21;61;15;16;69;1;0;2;0,23;0,18;0,2;0,17;0,11;
2;18;31;51;18;31;51;1;0;2;0,27;0,24;0,24;0,2;0,18;
3;84;11;5;80;11;9;1;0;2;0,29;0,28;0,26;0,24;0,23;
4;27;30;43;36;28;36;1;0;2;0,32;0,31;0,28;0,27;0,25;
5;33;27;40;45;21;34;1;0;2;0,36;0,34;0,3;0,28;0,27;
6;39;29;32;50;27;23;1;0;2;0,4;0,37;0,32;0,3;0,28;
7;49;26;25;62;21;17;1;0;2;0,45;0,41;0,36;0,32;0,3;
8;42;28;30;36;26;38;1;0;2;0,48;0,45;0,41;0,39;0,33;
9;42;30;28;63;20;17;1;0;2;0,53;0,51;0,45;0,43;0,37;
10;39;28;33;48;24;28;1;0;2;0,59;0,55;0,5;0,47;0,42;
11;40;29;31;53;25;22;1;0;2;0,64;0,59;0,55;0,52;0,47;
12;46;28;26;63;20;17;1;0;2;0,68;0,66;0,64;0,62;0,56;
13;48;26;26;73;15;12;1;0;2;0,79;0,74;0,75;0,72;0,68;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
